47	23	1
47	26	1
47	92	-1
47	29	-1
47	64	1
47	48	-1
47	73	1
47	38	-1
47	3	-1
47	55	1
47	5	-1
47	80	-1
47	56	-1
47	1	1
47	86	1
47	58	1
47	44	-1
47	78	1
47	62	-1
47	8	1
47	89	1
47	30	-1
47	42	-1
47	77	-1
47	6	-1
47	63	-1
47	24	-1
47	25	-1
47	45	1
47	46	1
47	65	1
47	43	1
47	66	-1
47	100	1
47	76	-1
47	2	1
47	32	-1
47	88	-1
47	27	-1
47	68	1
47	37	1
47	34	1
47	79	-1
47	4	-1
47	40	1
47	33	1
47	94	1
47	18	-1
47	81	1
47	74	1
47	39	1
47	84	1
47	90	1
47	12	-1
47	72	-1
47	54	1
47	95	1
47	52	1
47	60	1
48	16	1
48	95	1
48	11	-1
48	22	1
48	61	-1
48	25	1
48	18	-1
48	1	-1
48	92	1
48	28	1
48	2	1
48	55	-1
48	80	1
48	37	-1
48	38	-1
48	56	1
48	63	-1
48	83	1
48	9	-1
48	90	-1
48	34	-1
48	84	-1
48	93	-1
48	26	1
48	14	1
48	46	-1
48	96	-1
48	8	1
48	74	1
48	7	1
48	59	-1
48	42	-1
48	58	-1
48	85	1
48	51	-1
48	52	1
48	15	-1
48	78	1
49	62	1
49	52	-1
49	57	-1
49	15	-1
49	13	1
49	14	-1
49	24	1
49	80	1
49	41	1
49	39	-1
49	30	-1
49	92	1
49	18	1
49	93	-1
49	34	1
49	7	-1
49	28	1
49	68	-1
49	43	-1
49	67	1
49	3	-1
49	50	-1
49	1	-1
49	8	1
49	95	1
49	17	1
49	96	1
49	22	-1
49	4	1
49	9	1
49	83	-1
49	97	-1
49	74	-1
49	65	-1
49	47	1
49	73	1
49	46	1
49	66	-1
49	100	-1
49	82	-1
49	69	1
49	35	1
49	59	-1
49	16	-1
49	26	-1
49	10	1
49	48	-1
49	51	1
49	31	-1
49	81	-1
49	86	1
49	72	1
49	99	-1
49	78	-1
49	32	1
49	29	-1
49	5	1
49	33	-1
49	27	1
49	79	1
49	36	-1
49	45	1
49	23	-1
49	71	1
49	2	1
49	53	-1
49	94	-1
49	55	1
49	12	-1
49	56	1
49	11	-1
49	89	1
49	90	1
49	21	-1
49	91	-1
49	87	1
49	25	1
49	61	-1
49	20	-1
49	60	1
49	58	-1
49	44	-1
49	54	1
49	64	1
49	42	1
49	63	1
49	40	-1
49	77	1
49	88	1
50	71	1
50	65	1
50	4	-1
50	26	1
50	19	1
50	20	-1
50	41	1
50	97	1
50	51	1
50	86	1
50	44	1
50	39	-1
50	59	1
50	68	-1
50	12	1
50	89	1
50	87	-1
50	55	-1
50	45	-1
50	61	-1
50	22	1
50	14	-1
50	25	1
50	66	-1
50	95	-1
50	18	-1
50	40	1
50	99	1
50	77	-1
50	83	-1
50	6	-1
50	7	1
50	32	-1
50	49	-1
50	1	-1
50	64	1
50	57	-1
50	80	1
50	58	1
50	67	1
50	90	-1
50	8	-1
50	85	-1
50	29	1
50	38	-1
50	30	1
50	98	1
50	72	1
50	27	1
50	53	1
50	92	-1
50	94	1
50	46	1
50	56	-1
50	13	-1
50	2	1
50	35	1
50	54	-1
50	91	1
50	75	-1
51	80	1
51	85	-1
51	67	1
51	75	1
51	46	1
51	15	-1
51	39	-1
51	27	-1
51	71	-1
51	16	-1
51	45	-1
51	76	-1
51	100	1
51	17	1
51	94	1
51	12	-1
51	92	1
51	58	-1
51	57	-1
51	40	1
51	37	-1
51	56	1
51	3	1
51	22	1
51	47	-1
51	54	-1
51	24	1
51	35	1
51	88	1
51	50	-1
51	38	-1
51	72	1
51	62	1
51	70	1
51	96	1
52	11	1
52	54	1
52	53	1
52	89	-1
52	16	1
52	34	-1
52	63	1
52	7	1
52	43	1
52	15	-1
52	57	1
52	12	-1
52	97	-1
52	38	1
52	1	-1
52	20	1
52	98	-1
52	95	1
53	93	-1
53	9	1
53	7	-1
53	4	1
53	17	-1
53	76	1
53	100	1
53	42	1
53	41	-1
53	14	1
53	22	-1
53	61	1
53	48	1
53	59	1
53	92	1
53	27	1
53	84	1
53	55	1
53	63	-1
53	8	1
53	31	-1
53	57	-1
53	50	-1
53	23	-1
53	85	-1
53	81	-1
53	77	1
53	36	-1
53	66	1
53	47	-1
53	95	-1
53	90	1
53	83	1
53	5	1
53	38	-1
53	52	1
53	88	1
53	6	-1
53	20	1
53	96	1
53	71	1
53	37	1
53	11	-1
53	25	1
53	60	-1
53	99	-1
53	56	1
53	49	-1
53	72	1
53	65	-1
53	46	1
53	33	1
53	35	1
53	80	1
53	58	-1
53	73	1
53	98	1
53	40	1
53	12	-1
53	10	-1
53	86	-1
53	51	1
53	69	1
53	29	-1
53	32	-1
53	19	-1
54	45	1
54	81	1
54	37	1
54	28	-1
54	77	-1
54	55	-1
54	16	-1
54	38	-1
54	2	-1
54	56	1
54	46	1
54	97	1
54	57	1
55	12	-1
55	75	-1
55	78	1
55	70	1
55	82	-1
55	15	1
55	91	-1
55	57	1
55	83	-1
55	97	1
55	93	-1
55	20	-1
55	36	1
55	65	-1
55	23	1
55	47	-1
55	60	-1
55	71	-1
55	32	-1
55	14	1
55	53	1
55	85	-1
55	35	-1
55	88	1
55	49	1
55	67	-1
55	81	-1
55	86	-1
55	90	-1
55	92	1
55	4	-1
55	21	-1
55	6	1
55	1	-1
55	11	-1
55	8	1
55	16	1
55	34	1
55	68	-1
55	84	-1
55	42	-1
55	39	1
55	98	1
55	56	-1
55	66	1
55	43	-1
55	61	-1
55	29	-1
56	85	-1
56	73	1
56	41	1
56	18	1
56	43	-1
56	76	-1
56	53	1
56	17	1
56	32	1
56	33	-1
56	27	-1
56	68	1
56	71	1
56	36	1
56	4	1
56	59	1
57	59	-1
57	7	1
57	41	1
57	8	-1
57	13	-1
57	16	-1
57	99	-1
57	75	-1
57	5	-1
57	9	-1
57	22	1
57	47	-1
57	30	-1
57	98	-1
57	60	-1
57	65	-1
57	29	-1
57	25	1
57	66	-1
57	91	1
57	36	1
57	6	1
57	69	-1
57	93	1
57	34	1
57	26	-1
57	83	1
57	81	-1
57	79	-1
57	78	-1
57	55	-1
57	24	1
57	76	1
57	39	1
57	70	1
57	77	-1
57	14	1
57	67	-1
57	86	1
57	84	1
57	23	1
57	88	1
57	15	-1
57	74	-1
57	3	-1
57	73	-1
57	11	1
57	27	-1
57	21	1
57	68	-1
57	1	-1
57	97	-1
57	44	1
57	51	1
57	56	-1
57	49	-1
57	96	1
58	65	1
58	5	1
58	88	-1
58	13	-1
58	70	-1
58	3	1
58	15	1
58	76	-1
58	92	1
58	23	1
58	39	-1
58	9	1
58	82	-1
58	24	1
58	98	1
58	90	-1
58	50	1
58	22	-1
58	49	-1
58	94	-1
58	87	-1
58	27	-1
58	18	-1
58	6	-1
58	99	1
58	97	-1
58	57	1
58	60	1
58	95	-1
58	38	1
58	84	-1
58	78	1
58	8	-1
58	55	-1
58	80	-1
58	77	-1
58	47	1
58	61	1
59	6	-1
59	46	1
59	8	-1
59	17	-1
59	91	1
59	75	-1
59	15	-1
59	84	1
59	26	1
59	19	-1
59	92	1
59	31	-1
59	73	1
59	71	-1
59	1	1
59	70	-1
59	21	1
59	18	1
59	66	-1
59	96	1
59	82	1
59	51	1
59	80	1
59	23	-1
59	16	-1
59	37	1
59	27	1
59	100	-1
59	4	-1
59	2	1
59	65	-1
59	53	-1
59	11	1
59	43	-1
59	14	-1
59	28	1
59	48	-1
59	55	1
59	5	-1
59	33	1
59	7	1
59	99	1
59	38	-1
60	17	1
60	56	-1
60	11	-1
60	23	-1
60	59	-1
60	86	-1
60	93	-1
60	30	1
60	45	-1
60	72	-1
60	20	-1
60	95	-1
60	64	1
60	28	1
60	92	-1
60	47	-1
60	69	-1
60	76	-1
60	90	-1
60	41	-1
60	9	1
60	79	1
60	43	1
60	66	-1
60	13	1
60	24	1
60	89	-1
60	44	1
60	26	1
60	63	1
60	54	1
60	2	1
60	82	-1
60	70	1
60	34	1
60	49	1
60	42	-1
60	48	1
60	27	-1
60	67	1
60	81	1
60	16	-1
60	97	-1
60	29	1
60	36	-1
60	52	1
60	38	1
60	71	-1
60	40	1
60	91	1
60	62	1
60	10	-1
60	18	1
60	4	-1
60	83	1
60	94	1
60	39	1
60	84	-1
60	87	1
60	96	-1
60	58	1
60	73	1
60	98	1
60	74	1
60	14	-1
60	19	1
60	51	-1
60	33	-1
60	85	1
60	32	1
60	57	-1
60	12	1
60	31	1
60	15	1
60	6	1
60	75	1
60	35	1
61	57	1
61	4	1
61	90	-1
61	40	-1
61	84	1
61	46	-1
61	23	-1
61	32	1
61	77	-1
61	63	-1
61	31	1
61	26	-1
61	66	1
61	99	-1
61	38	-1
61	45	1
61	17	-1
61	27	1
61	10	-1
61	82	1
61	91	-1
61	44	1
61	29	1
61	58	1
61	50	1
61	83	-1
61	96	-1
61	41	1
61	54	-1
61	48	1
61	59	1
61	8	-1
61	49	-1
61	3	1
61	11	-1
61	74	-1
61	16	1
61	12	1
61	94	1
61	14	1
61	30	-1
61	79	-1
61	75	-1
61	37	-1
61	98	1
61	42	-1
61	39	-1
62	97	1
62	43	1
62	27	1
62	88	1
62	77	-1
62	45	-1
62	42	-1
62	32	-1
62	13	1
62	31	1
62	22	1
62	25	-1
62	61	1
62	78	-1
62	36	1
62	41	1
62	18	-1
62	39	1
62	71	-1
62	44	-1
62	6	1
62	59	1
62	81	-1
62	4	-1
62	60	1
62	52	1
62	50	1
62	8	1
62	68	1
62	87	-1
62	3	1
62	7	1
62	16	-1
62	79	1
62	82	1
62	63	1
62	37	1
62	95	-1
62	57	-1
62	58	1
62	76	1
62	11	-1
62	84	1
62	53	-1
62	51	1
62	24	-1
62	54	-1
62	35	1
62	12	1
62	74	1
62	14	-1
62	46	-1
62	40	1
62	89	1
62	73	-1
62	66	-1
62	19	1
62	70	-1
62	2	-1
62	20	1
62	96	-1
62	5	1
62	21	1
62	65	1
62	26	1
62	49	-1
62	64	-1
62	17	-1
62	90	1
62	69	1
62	85	1
62	86	1
62	10	-1
62	48	-1
62	91	-1
62	55	-1
62	33	-1
62	56	-1
62	15	1
62	1	1
62	34	-1
62	47	-1
62	38	1
62	72	1
62	9	-1
62	98	-1
62	92	1
62	94	-1
62	75	-1
62	93	1
63	69	-1
63	21	-1
63	42	-1
63	16	-1
63	90	-1
63	95	1
63	66	1
63	8	-1
63	97	-1
63	33	-1
63	30	-1
63	5	-1
63	34	-1
63	36	1
63	31	1
64	27	1
64	42	-1
64	3	1
64	53	-1
64	66	-1
64	24	-1
64	60	-1
64	69	-1
64	72	1
64	14	1
64	78	-1
64	31	1
64	15	1
64	94	1
64	55	1
64	8	1
64	10	-1
64	45	-1
64	79	1
64	70	-1
64	29	1
64	80	-1
64	59	1
64	5	-1
64	98	-1
64	40	1
64	37	1
64	46	1
64	88	-1
64	50	-1
64	57	1
64	100	1
64	87	-1
64	92	-1
64	1	1
64	76	-1
64	91	-1
64	58	1
64	20	1
64	96	-1
64	75	-1
64	68	1
64	62	-1
64	99	1
64	81	1
64	82	-1
64	61	-1
64	2	1
64	89	-1
64	16	-1
64	63	-1
64	52	-1
64	9	-1
64	43	-1
64	74	-1
64	13	1
64	7	-1
64	4	1
64	47	-1
64	32	-1
64	56	1
64	85	1
64	86	1
64	77	1
65	4	-1
65	77	1
65	22	1
65	15	1
65	94	-1
65	41	-1
65	17	-1
65	56	1
65	64	-1
65	48	1
65	12	-1
65	39	1
65	60	-1
65	96	-1
65	47	-1
65	11	-1
65	72	1
65	66	-1
65	59	-1
65	82	-1
65	62	1
65	91	-1
65	45	1
65	73	1
65	57	-1
65	34	-1
65	28	1
65	54	1
65	74	-1
65	26	1
65	46	-1
65	6	1
65	5	1
65	69	1
65	32	1
65	10	1
65	86	-1
65	79	-1
65	27	1
65	67	1
65	55	-1
65	13	1
65	89	1
65	83	-1
65	44	1
65	85	-1
65	92	1
65	87	1
65	23	1
65	21	-1
65	9	-1
65	35	1
65	78	1
65	93	1
65	18	-1
65	75	-1
65	52	1
65	98	-1
65	71	1
65	1	-1
65	7	1
65	53	-1
65	58	-1
65	3	1
65	90	1
65	14	1
65	31	-1
65	30	-1
65	42	1
65	19	-1
65	97	1
65	24	1
65	99	-1
65	25	1
65	70	1
65	29	-1
65	8	1
65	16	-1
65	76	1
65	88	-1
65	80	1
65	50	-1
65	33	-1
65	68	-1
65	38	-1
65	43	-1
65	40	1
66	28	1
66	45	1
66	27	1
66	39	-1
66	58	1
66	43	1
66	48	-1
66	6	1
66	64	1
66	54	1
66	63	-1
66	97	1
66	52	-1
66	69	1
66	98	1
66	82	-1
66	51	-1
66	91	1
66	18	1
66	23	1
66	81	1
66	16	1
66	9	1
66	93	-1
66	50	-1
66	8	-1
66	84	1
66	41	-1
66	65	-1
66	75	1
66	36	-1
66	4	1
66	2	-1
67	25	1
67	37	-1
67	92	-1
67	68	-1
67	80	-1
67	83	-1
67	91	-1
67	29	1
67	76	1
67	26	1
67	12	-1
67	70	-1
67	31	1
67	94	-1
67	78	1
67	90	1
67	52	-1
67	88	-1
67	61	1
67	49	1
67	3	-1
67	4	1
67	95	1
67	45	-1
67	40	1
67	93	1
67	74	1
67	36	1
67	33	-1
67	35	1
67	98	1
67	24	1
67	89	1
67	48	1
67	39	-1
67	9	1
67	81	1
67	77	1
67	10	1
67	100	-1
67	18	-1
67	97	-1
67	34	-1
67	44	-1
67	14	1
67	73	-1
67	30	-1
67	87	1
67	22	-1
67	46	1
67	64	-1
67	84	1
67	86	-1
67	47	-1
67	99	1
67	75	-1
67	57	1
67	62	1
67	32	1
67	5	-1
67	85	1
67	17	-1
67	50	-1
67	15	-1
67	59	1
67	79	1
67	7	-1
67	2	1
67	69	-1
67	28	1
67	54	1
67	60	1
67	1	1
67	42	1
67	53	1
67	65	1
67	16	-1
67	19	1
67	56	1
67	66	-1
67	13	1
68	10	-1
68	95	-1
68	94	1
68	5	-1
68	75	1
68	38	1
68	90	1
68	21	1
68	15	-1
68	41	-1
68	61	1
68	51	-1
68	23	-1
68	55	-1
68	18	-1
68	25	-1
68	6	1
68	70	1
68	45	1
68	64	-1
68	13	1
68	4	-1
68	85	1
68	30	-1
68	3	-1
68	87	1
68	63	1
68	39	1
68	14	1
68	72	-1
68	67	1
68	17	-1
68	100	1
68	40	1
68	19	1
68	49	1
68	1	1
68	36	1
68	69	-1
68	52	-1
68	99	-1
68	76	-1
68	54	-1
68	11	1
68	26	-1
68	46	1
68	92	-1
68	28	-1
68	29	1
68	56	1
68	8	1
68	62	1
68	97	-1
68	50	1
68	96	1
68	31	1
68	86	-1
68	22	-1
68	58	-1
68	35	-1
68	82	-1
68	9	1
68	79	-1
68	2	-1
68	78	-1
68	93	1
68	60	-1
68	27	-1
68	73	-1
68	83	1
68	66	-1
68	71	1
68	80	-1
68	24	-1
69	33	1
69	82	-1
69	66	-1
69	87	-1
69	91	-1
69	60	1
69	42	-1
69	58	1
69	41	1
69	84	-1
69	79	-1
69	64	-1
69	34	1
69	35	1
69	52	-1
69	51	-1
69	19	-1
69	48	1
69	54	1
69	21	1
69	46	1
69	8	1
69	47	-1
69	26	-1
69	40	1
69	56	-1
69	28	1
69	44	1
69	62	1
69	11	-1
69	72	1
69	67	1
69	75	-1
69	97	-1
69	78	1
69	81	1
69	1	-1
69	43	1
69	74	1
69	20	1
69	61	-1
69	2	-1
69	49	-1
69	37	-1
69	3	1
69	96	1
69	93	-1
69	12	-1
69	32	-1
69	50	-1
69	57	1
69	39	-1
69	86	-1
69	77	-1
69	68	-1
69	88	-1
69	36	1
69	95	1
69	94	1
69	55	-1
69	90	1
69	63	1
69	18	-1
69	45	1
69	13	1
69	65	1
69	14	1
69	5	-1
69	24	1
69	7	1
69	99	-1
69	27	-1
69	22	1
69	4	1
69	83	1
69	10	-1
69	89	-1
69	85	-1
69	6	1
69	38	1
69	100	-1
69	23	1
69	30	-1
69	73	1
69	59	1
69	9	-1
69	25	1
69	80	-1
69	76	1
69	17	1
69	31	-1
69	98	-1
69	15	1
69	16	-1
69	53	1
69	70	1
69	71	1
70	9	1
70	98	-1
70	65	1
70	91	-1
70	57	-1
70	81	-1
70	37	-1
70	55	-1
70	6	1
70	15	-1
70	43	-1
70	99	1
70	1	-1
70	87	-1
70	28	1
70	11	1
70	75	-1
70	96	1
70	32	1
70	46	1
70	44	1
70	19	-1
70	88	-1
70	61	-1
70	33	-1
70	49	1
70	4	1
70	38	-1
70	84	1
70	8	-1
71	35	-1
71	18	1
71	86	1
71	7	-1
71	24	-1
71	59	1
71	10	-1
71	45	-1
71	66	-1
71	51	1
71	3	1
71	30	1
71	50	-1
71	93	-1
71	69	-1
71	68	1
71	31	-1
71	37	1
71	72	1
71	13	1
71	9	-1
71	73	1
71	83	1
71	38	-1
71	12	-1
71	42	1
71	46	-1
71	40	1
71	90	1
71	65	1
71	33	1
71	54	-1
71	11	-1
71	8	-1
71	96	1
71	79	1
71	2	-1
71	58	-1
71	95	-1
71	16	1
71	57	-1
71	75	1
71	74	1
71	97	1
71	64	-1
71	94	1
71	92	1
71	5	1
71	49	-1
71	25	-1
71	20	1
71	61	-1
71	63	-1
71	70	1
71	78	-1
71	52	-1
71	44	-1
71	48	-1
71	85	1
71	36	-1
71	22	1
71	19	1
71	26	-1
71	29	1
71	62	1
71	60	1
71	17	1
71	27	-1
71	14	1
71	6	-1
71	43	-1
71	41	-1
71	56	-1
71	88	-1
71	32	-1
71	39	-1
71	87	-1
71	67	1
71	76	1
71	53	-1
71	82	-1
71	23	-1
71	47	1
71	80	1
72	68	-1
72	8	1
72	22	-1
72	27	-1
72	61	1
72	37	-1
72	89	-1
72	70	-1
72	100	-1
72	69	1
72	71	1
72	79	-1
72	17	1
72	35	1
72	25	-1
72	1	-1
72	18	-1
72	95	1
72	33	1
72	90	-1
72	34	-1
72	59	1
72	13	-1
72	47	1
72	76	1
72	84	1
72	99	-1
72	91	-1
72	83	-1
72	12	1
72	19	1
72	78	-1
72	94	-1
72	7	1
72	30	-1
72	53	-1
72	44	1
72	65	1
72	2	1
72	98	1
72	85	1
72	16	1
72	66	1
72	58	1
72	21	1
72	15	1
72	4	-1
72	38	1
72	87	1
72	32	1
72	50	-1
72	49	-1
72	42	1
72	88	-1
72	55	-1
72	64	1
72	6	1
72	60	-1
72	92	1
72	97	1
72	41	-1
72	28	-1
72	56	1
72	29	-1
72	54	-1
72	24	-1
72	26	-1
72	77	-1
72	67	-1
72	43	-1
72	3	1
72	80	-1
72	96	-1
72	52	-1
72	39	-1
72	51	1
72	48	-1
72	62	-1
72	73	-1
72	36	1
72	11	1
72	10	1
72	75	1
72	9	1
72	86	-1
72	45	-1
73	13	-1
73	95	1
73	41	-1
73	92	1
73	3	-1
73	89	-1
73	77	-1
73	67	1
73	38	1
73	64	-1
73	65	1
73	61	-1
73	59	-1
73	1	-1
73	29	1
73	4	1
73	71	-1
73	75	-1
73	96	1
73	47	1
73	78	1
73	21	1
73	45	-1
73	11	-1
73	10	1
73	27	1
73	74	-1
73	46	-1
73	100	1
73	28	-1
73	5	-1
73	58	1
73	66	-1
73	14	1
73	31	-1
73	20	-1
73	42	1
73	68	-1
73	49	1
73	90	1
73	39	-1
73	72	-1
73	6	1
73	85	-1
73	16	1
73	54	1
73	26	-1
73	8	1
73	32	-1
73	99	-1
73	51	-1
73	97	1
73	30	1
73	15	1
73	93	1
73	35	1
73	12	-1
73	25	-1
73	53	-1
73	50	-1
73	62	1
73	23	1
73	98	-1
73	63	1
73	94	1
73	24	1
73	19	1
73	52	-1
73	83	-1
74	81	1
74	64	-1
74	19	-1
74	1	1
74	68	-1
74	23	-1
74	61	1
74	59	1
74	7	1
74	70	-1
74	85	-1
74	72	1
74	35	-1
74	90	1
74	11	-1
74	60	1
74	14	-1
74	47	1
74	98	-1
74	55	1
74	94	-1
74	43	-1
74	100	-1
74	58	-1
74	5	1
74	40	-1
74	29	1
74	79	1
74	4	-1
74	3	-1
74	97	-1
74	18	-1
74	48	-1
74	20	1
74	66	1
74	27	-1
74	38	-1
74	24	1
74	21	1
74	22	1
74	73	1
74	9	-1
74	95	1
74	76	1
74	53	-1
74	34	-1
74	10	-1
74	88	1
74	12	1
74	78	-1
74	99	1
74	91	-1
74	92	-1
74	8	-1
74	30	1
74	37	1
74	69	-1
74	67	1
74	45	1
74	17	-1
74	25	-1
74	42	1
74	93	1
74	71	-1
74	16	-1
74	28	-1
74	50	-1
74	33	-1
74	75	1
74	36	-1
74	13	1
74	57	-1
74	31	1
74	89	-1
74	49	-1
74	56	1
74	83	1
74	63	1
74	65	-1
74	44	-1
74	26	-1
74	52	1
74	86	1
74	51	1
74	6	-1
74	54	-1
74	87	1
74	46	1
74	77	-1
74	2	1
74	32	-1
74	62	1
74	96	1
74	80	1
74	82	1
74	15	-1
75	68	-1
75	62	1
75	15	-1
75	87	-1
75	42	1
75	94	-1
75	56	1
75	73	1
75	86	-1
75	26	-1
75	50	1
75	39	-1
75	57	-1
75	60	-1
75	6	1
75	95	1
75	31	1
75	91	-1
75	47	-1
75	65	-1
75	22	-1
75	77	1
75	99	1
75	98	-1
75	61	1
75	51	-1
75	53	1
75	79	-1
75	30	1
75	41	1
75	11	1
75	89	1
75	21	-1
75	24	1
75	16	1
75	90	1
75	36	1
75	8	-1
75	45	-1
75	13	-1
75	29	-1
75	93	1
75	12	-1
75	82	-1
75	55	-1
75	49	-1
75	85	1
75	17	1
75	80	1
75	71	-1
75	27	-1
75	4	1
75	14	-1
75	44	1
75	3	1
75	7	-1
75	46	-1
75	40	1
75	81	-1
75	34	1
75	83	-1
75	43	-1
75	63	-1
75	38	1
75	35	-1
75	25	-1
75	88	-1
75	5	-1
75	72	-1
75	66	-1
75	18	-1
75	69	-1
75	100	1
75	20	-1
75	59	1
75	58	1
75	10	1
75	19	1
75	9	1
75	48	1
75	54	-1
75	1	1
75	37	-1
75	97	-1
75	67	1
75	2	-1
75	64	1
75	28	1
75	78	-1
75	52	-1
75	92	-1
75	76	1
75	96	-1
75	74	1
75	33	-1
76	90	1
76	75	1
76	7	1
76	8	-1
76	29	1
76	57	1
76	9	-1
76	45	-1
76	35	1
76	22	1
76	28	-1
76	62	-1
76	65	1
76	32	1
76	51	-1
76	96	-1
76	1	-1
76	73	-1
76	83	-1
76	20	1
76	30	1
76	79	1
76	87	-1
76	26	-1
76	58	-1
76	39	1
76	89	-1
76	72	-1
76	69	-1
77	46	-1
77	75	-1
77	17	-1
77	80	-1
77	24	1
77	13	1
77	86	1
77	10	-1
77	2	1
77	59	-1
77	100	-1
77	19	1
77	14	1
77	76	-1
77	29	1
78	85	1
78	67	1
78	69	1
78	24	-1
78	4	-1
78	56	-1
78	81	1
78	48	-1
78	20	1
78	77	1
78	1	-1
78	84	-1
78	60	-1
78	25	-1
78	76	1
78	99	-1
78	41	-1
78	63	1
78	11	-1
78	53	-1
79	46	-1
79	29	1
79	53	-1
79	44	1
79	62	-1
79	11	1
79	72	-1
79	74	-1
79	75	1
79	56	-1
79	66	-1
79	45	-1
79	47	1
79	18	-1
79	25	-1
79	39	1
79	30	1
79	9	1
79	51	1
79	6	1
79	93	1
79	52	-1
79	90	-1
79	83	-1
79	40	-1
79	100	-1
79	38	1
79	65	-1
79	49	-1
79	48	1
79	32	-1
79	73	-1
79	82	-1
79	4	-1
79	97	1
79	81	-1
79	3	1
79	19	1
79	22	-1
79	95	-1
79	54	-1
79	98	-1
79	10	1
79	92	-1
79	37	-1
79	76	1
79	84	1
79	59	-1
79	2	1
79	14	-1
79	50	1
79	61	-1
79	42	-1
79	20	-1
79	88	-1
79	71	-1
80	75	1
80	52	1
80	8	-1
80	14	1
80	17	1
80	39	1
80	88	1
80	46	-1
80	29	-1
80	77	-1
80	50	1
80	33	-1
80	64	1
80	78	1
80	70	1
80	65	1
80	31	1
80	99	-1
80	68	1
80	45	1
80	3	-1
80	91	-1
80	61	1
80	32	-1
80	19	-1
80	53	1
80	6	1
80	79	-1
80	87	-1
80	69	-1
80	67	1
80	96	1
80	59	1
80	16	1
80	89	1
80	90	1
80	11	-1
80	76	1
80	58	1
80	63	-1
80	10	1
80	51	-1
80	18	1
80	27	-1
80	37	1
80	35	-1
80	85	1
80	20	1
80	22	-1
80	74	-1
80	95	1
81	75	-1
81	93	1
81	16	-1
81	45	1
81	44	1
81	37	1
81	32	1
81	80	-1
81	53	1
81	64	-1
81	30	-1
81	63	-1
81	39	-1
81	18	1
81	89	1
81	28	1
81	34	-1
81	59	-1
81	7	-1
81	95	1
81	33	-1
81	78	1
81	21	-1
81	29	1
81	70	-1
81	97	1
81	31	-1
81	10	1
81	23	1
82	55	-1
82	3	-1
82	42	1
82	85	-1
82	39	-1
82	12	-1
82	4	1
82	79	-1
82	75	-1
82	58	1
82	59	-1
82	71	-1
82	81	1
82	88	-1
82	99	1
82	2	-1
82	17	-1
82	11	1
82	20	1
82	37	-1
82	9	-1
82	65	-1
82	94	-1
82	30	-1
82	1	-1
82	83	-1
82	92	1
82	96	1
82	48	-1
82	28	1
82	10	-1
82	44	-1
82	68	-1
82	25	-1
82	80	-1
82	40	-1
82	7	1
82	69	-1
82	78	-1
82	76	1
82	13	-1
82	86	1
82	74	-1
82	77	1
82	33	-1
82	57	1
82	61	-1
82	8	-1
82	91	-1
82	29	1
82	14	1
82	60	-1
82	22	1
82	63	-1
82	49	1
82	36	1
82	51	1
82	16	1
82	66	-1
82	54	1
82	38	-1
82	21	1
82	67	-1
82	50	-1
82	56	1
82	45	1
83	29	-1
83	89	1
83	4	1
83	88	1
83	46	-1
83	86	-1
83	6	1
83	34	1
83	21	1
83	36	1
83	68	-1
83	55	-1
83	96	-1
83	18	-1
83	25	-1
83	94	1
83	80	-1
83	62	-1
83	100	-1
83	70	1
83	78	-1
83	61	1
83	28	-1
83	24	-1
83	48	-1
83	20	-1
83	30	-1
83	66	1
83	35	1
83	43	1
83	47	1
83	14	-1
83	58	1
83	1	-1
83	53	1
83	65	-1
83	44	-1
83	16	-1
83	60	-1
83	32	1
83	95	1
83	3	1
83	92	-1
83	69	1
83	93	1
83	82	-1
83	50	1
83	7	-1
83	5	-1
83	42	1
83	2	1
83	54	1
83	15	-1
83	26	-1
83	98	1
83	81	-1
83	10	-1
83	19	-1
83	87	1
83	75	-1
83	73	-1
83	9	1
83	84	1
83	39	-1
83	71	1
83	27	-1
83	76	-1
83	77	-1
83	41	1
83	38	-1
83	52	-1
83	31	-1
84	9	1
84	92	-1
84	28	-1
84	44	-1
84	27	1
84	11	1
84	21	-1
84	82	-1
84	62	1
84	6	1
84	63	-1
84	38	-1
84	67	1
84	20	1
84	61	1
84	60	1
84	45	1
84	78	-1
84	97	-1
84	43	1
84	24	-1
84	2	1
84	40	-1
84	72	1
84	29	1
84	58	-1
84	81	-1
84	32	-1
84	66	1
84	53	1
84	7	-1
84	71	1
84	74	-1
84	23	-1
84	5	-1
84	25	1
84	19	1
84	14	-1
84	69	-1
84	85	-1
84	83	-1
84	95	1
84	89	1
84	90	1
84	34	-1
84	75	-1
84	30	-1
85	16	-1
85	36	1
86	6	1
86	76	1
86	2	-1
86	7	-1
86	11	-1
86	80	-1
86	82	-1
86	74	1
86	46	1
86	94	-1
86	43	-1
86	61	-1
86	60	1
86	39	1
86	75	1
86	73	-1
86	5	-1
86	79	1
86	28	-1
86	56	-1
86	12	1
86	15	-1
86	32	1
86	58	1
86	38	-1
86	35	1
86	17	-1
86	26	-1
86	40	-1
86	23	1
86	88	-1
86	42	1
86	48	-1
86	97	1
86	91	1
86	89	1
86	10	1
86	57	1
86	8	-1
86	66	1
86	84	1
87	41	-1
87	81	-1
87	84	-1
87	22	-1
87	61	1
87	12	1
87	6	-1
87	29	1
87	55	-1
87	33	-1
87	24	1
87	11	-1
87	93	-1
87	90	-1
87	99	1
87	42	-1
87	75	-1
87	23	1
